iter,symbol,name,strategy,params,signals,error
102,301093,华兰股份,VOLUME_B1,"{'j_threshold': 17, 'min_market_cap': 33, 'yangyin_ratio_28': 1.229, 'yangyin_ratio_14': 3.082, 'surge_ratio': 1.446, 'half_down_ratio': 0.396}",29,
102,301093,华兰股份,ZHIXING_WASHOUT,"{'n1': 12, 'n2': 43}",577,
102,301093,华兰股份,NEEDLE,"{'shadow_ratio_threshold': 0.216, 'j_threshold': 17, 'position_threshold': 0.496, 'position_lookback': 22, 'shrink_ratio': 0.268, 'shrink_period': 5}",3,
102,600487,亨通光电,B1_FORMULA,"{'pct_change_range': 1.878, 'amplitude_max': 11.363, 'j_threshold': 23, 'dif_threshold': 0.259, 'trend_fast': 18, 'trend_slow': 28}",40,
102,600487,亨通光电,BRICK_ULTRA,{'min_ratio': 1.181},120,
102,600487,亨通光电,VOLUME_B1,"{'j_threshold': 17, 'min_market_cap': 164, 'yangyin_ratio_28': 1.64, 'yangyin_ratio_14': 1.405, 'surge_ratio': 1.21, 'half_down_ratio': 0.574}",12,
102,600487,亨通光电,ZHIXING_WASHOUT,"{'n1': 13, 'n2': 77}",741,
102,600487,亨通光电,NEEDLE,"{'shadow_ratio_threshold': 0.742, 'j_threshold': 16, 'position_threshold': 0.336, 'position_lookback': 51, 'shrink_ratio': 0.356, 'shrink_period': 9}",0,
102,601869,长飞光纤,B1_FORMULA,"{'pct_change_range': 7.231, 'amplitude_max': 17.378, 'j_threshold': 11, 'dif_threshold': -0.243, 'trend_fast': 5, 'trend_slow': 21}",70,
102,601869,长飞光纤,BRICK_ULTRA,{'min_ratio': 1.053},128,
102,601869,长飞光纤,VOLUME_B1,"{'j_threshold': 19, 'min_market_cap': 18, 'yangyin_ratio_28': 1.684, 'yangyin_ratio_14': 1.606, 'surge_ratio': 1.66, 'half_down_ratio': 0.71}",19,
102,601869,长飞光纤,ZHIXING_WASHOUT,"{'n1': 2, 'n2': 67}",733,
102,601869,长飞光纤,NEEDLE,"{'shadow_ratio_threshold': 0.267, 'j_threshold': 6, 'position_threshold': 0.532, 'position_lookback': 61, 'shrink_ratio': 0.407, 'shrink_period': 4}",9,
102,002940,昂利康,B1_FORMULA,"{'pct_change_range': 5.546, 'amplitude_max': 8.856, 'j_threshold': 19, 'dif_threshold': -0.159, 'trend_fast': 20, 'trend_slow': 38}",166,
102,002940,昂利康,BRICK_ULTRA,{'min_ratio': 0.433},160,
102,002940,昂利康,VOLUME_B1,"{'j_threshold': 26, 'min_market_cap': 55, 'yangyin_ratio_28': 2.411, 'yangyin_ratio_14': 1.181, 'surge_ratio': 1.784, 'half_down_ratio': 0.664}",16,
102,002940,昂利康,ZHIXING_WASHOUT,"{'n1': 4, 'n2': 11}",656,
102,002940,昂利康,NEEDLE,"{'shadow_ratio_threshold': 0.43, 'j_threshold': 13, 'position_threshold': 0.439, 'position_lookback': 68, 'shrink_ratio': 0.277, 'shrink_period': 10}",7,
102,301076,新瀚新材,B1_FORMULA,"{'pct_change_range': 2.549, 'amplitude_max': 8.887, 'j_threshold': 28, 'dif_threshold': 0.352, 'trend_fast': 7, 'trend_slow': 38}",42,
102,301076,新瀚新材,BRICK_ULTRA,{'min_ratio': 0.303},145,
102,301076,新瀚新材,VOLUME_B1,"{'j_threshold': 7, 'min_market_cap': 39, 'yangyin_ratio_28': 1.992, 'yangyin_ratio_14': 1.118, 'surge_ratio': 1.498, 'half_down_ratio': 0.638}",12,
102,301076,新瀚新材,ZHIXING_WASHOUT,"{'n1': 8, 'n2': 54}",557,
102,301076,新瀚新材,NEEDLE,"{'shadow_ratio_threshold': 0.359, 'j_threshold': 12, 'position_threshold': 0.546, 'position_lookback': 48, 'shrink_ratio': 0.463, 'shrink_period': 15}",27,
102,605378,野马电池,B1_FORMULA,"{'pct_change_range': 3.869, 'amplitude_max': 8.509, 'j_threshold': 12, 'dif_threshold': 0.388, 'trend_fast': 14, 'trend_slow': 21}",15,
102,605378,野马电池,BRICK_ULTRA,{'min_ratio': 0.441},151,
102,605378,野马电池,VOLUME_B1,"{'j_threshold': 16, 'min_market_cap': 100, 'yangyin_ratio_28': 2.165, 'yangyin_ratio_14': 3.084, 'surge_ratio': 1.541, 'half_down_ratio': 0.566}",3,
102,605378,野马电池,ZHIXING_WASHOUT,"{'n1': 4, 'n2': 15}",626,
102,605378,野马电池,NEEDLE,"{'shadow_ratio_threshold': 0.534, 'j_threshold': 19, 'position_threshold': 0.433, 'position_lookback': 24, 'shrink_ratio': 0.191, 'shrink_period': 5}",0,
102,002074,国轩高科,B1_FORMULA,"{'pct_change_range': 1.968, 'amplitude_max': 14.548, 'j_threshold': 14, 'dif_threshold': -0.892, 'trend_fast': 16, 'trend_slow': 33}",82,
102,002074,国轩高科,BRICK_ULTRA,{'min_ratio': 0.89},146,
102,002074,国轩高科,VOLUME_B1,"{'j_threshold': 8, 'min_market_cap': 198, 'yangyin_ratio_28': 1.353, 'yangyin_ratio_14': 1.391, 'surge_ratio': 1.748, 'half_down_ratio': 0.794}",5,
102,002074,国轩高科,ZHIXING_WASHOUT,"{'n1': 5, 'n2': 51}",742,
102,002074,国轩高科,NEEDLE,"{'shadow_ratio_threshold': 0.484, 'j_threshold': 21, 'position_threshold': 0.29, 'position_lookback': 29, 'shrink_ratio': 0.245, 'shrink_period': 4}",0,
102,300689,澄天伟业,B1_FORMULA,"{'pct_change_range': 7.439, 'amplitude_max': 10.24, 'j_threshold': 6, 'dif_threshold': -0.949, 'trend_fast': 19, 'trend_slow': 31}",116,
102,300689,澄天伟业,BRICK_ULTRA,{'min_ratio': 0.57},163,
102,300689,澄天伟业,VOLUME_B1,"{'j_threshold': 11, 'min_market_cap': 31, 'yangyin_ratio_28': 2.211, 'yangyin_ratio_14': 3.419, 'surge_ratio': 2.342, 'half_down_ratio': 0.777}",0,
102,300689,澄天伟业,ZHIXING_WASHOUT,"{'n1': 5, 'n2': 62}",754,
102,300689,澄天伟业,NEEDLE,"{'shadow_ratio_threshold': 0.447, 'j_threshold': 7, 'position_threshold': 0.228, 'position_lookback': 108, 'shrink_ratio': 0.328, 'shrink_period': 13}",2,
102,600601,方正科技,B1_FORMULA,"{'pct_change_range': 6.181, 'amplitude_max': 12.46, 'j_threshold': 22, 'dif_threshold': -0.953, 'trend_fast': 18, 'trend_slow': 39}",214,
102,600601,方正科技,BRICK_ULTRA,{'min_ratio': 0.859},136,
102,600601,方正科技,VOLUME_B1,"{'j_threshold': 15, 'min_market_cap': 11, 'yangyin_ratio_28': 2.418, 'yangyin_ratio_14': 2.574, 'surge_ratio': 1.79, 'half_down_ratio': 0.411}",0,
102,600601,方正科技,ZHIXING_WASHOUT,"{'n1': 14, 'n2': 79}",701,
102,600601,方正科技,NEEDLE,"{'shadow_ratio_threshold': 0.691, 'j_threshold': 24, 'position_threshold': 0.153, 'position_lookback': 27, 'shrink_ratio': 0.177, 'shrink_period': 3}",0,
102,688321,微芯生物,B1_FORMULA,"{'pct_change_range': 4.524, 'amplitude_max': 11.574, 'j_threshold': 5, 'dif_threshold': -0.776, 'trend_fast': 20, 'trend_slow': 31}",73,
102,688321,微芯生物,BRICK_ULTRA,{'min_ratio': 1.128},133,
102,688321,微芯生物,VOLUME_B1,"{'j_threshold': 23, 'min_market_cap': 63, 'yangyin_ratio_28': 2.027, 'yangyin_ratio_14': 1.109, 'surge_ratio': 1.403, 'half_down_ratio': 0.207}",27,
102,688321,微芯生物,ZHIXING_WASHOUT,"{'n1': 11, 'n2': 18}",702,
102,688321,微芯生物,NEEDLE,"{'shadow_ratio_threshold': 0.645, 'j_threshold': 21, 'position_threshold': 0.52, 'position_lookback': 83, 'shrink_ratio': 0.356, 'shrink_period': 10}",5,
102,688799,华纳药厂,B1_FORMULA,"{'pct_change_range': 7.465, 'amplitude_max': 11.408, 'j_threshold': 20, 'dif_threshold': -0.906, 'trend_fast': 16, 'trend_slow': 25}",151,
102,688799,华纳药厂,BRICK_ULTRA,{'min_ratio': 0.475},138,
102,688799,华纳药厂,VOLUME_B1,"{'j_threshold': 25, 'min_market_cap': 168, 'yangyin_ratio_28': 2.238, 'yangyin_ratio_14': 2.113, 'surge_ratio': 2.16, 'half_down_ratio': 0.531}",0,
102,688799,华纳药厂,ZHIXING_WASHOUT,"{'n1': 2, 'n2': 14}",522,
102,688799,华纳药厂,NEEDLE,"{'shadow_ratio_threshold': 0.573, 'j_threshold': 29, 'position_threshold': 0.165, 'position_lookback': 47, 'shrink_ratio': 0.231, 'shrink_period': 8}",0,
102,600366,宁波韵升,B1_FORMULA,"{'pct_change_range': 7.316, 'amplitude_max': 4.564, 'j_threshold': 6, 'dif_threshold': -1.191, 'trend_fast': 7, 'trend_slow': 38}",52,
102,600366,宁波韵升,BRICK_ULTRA,{'min_ratio': 0.98},128,
102,600366,宁波韵升,VOLUME_B1,"{'j_threshold': 26, 'min_market_cap': 44, 'yangyin_ratio_28': 1.989, 'yangyin_ratio_14': 1.22, 'surge_ratio': 1.92, 'half_down_ratio': 0.789}",19,
102,600366,宁波韵升,ZHIXING_WASHOUT,"{'n1': 4, 'n2': 69}",757,
102,600366,宁波韵升,NEEDLE,"{'shadow_ratio_threshold': 0.487, 'j_threshold': 7, 'position_threshold': 0.487, 'position_lookback': 117, 'shrink_ratio': 0.275, 'shrink_period': 2}",0,
102,300390,天华新能,B1_FORMULA,"{'pct_change_range': 6.796, 'amplitude_max': 4.191, 'j_threshold': 26, 'dif_threshold': -0.388, 'trend_fast': 10, 'trend_slow': 20}",66,
102,300390,天华新能,BRICK_ULTRA,{'min_ratio': 0.554},178,
102,300390,天华新能,VOLUME_B1,"{'j_threshold': 15, 'min_market_cap': 28, 'yangyin_ratio_28': 1.059, 'yangyin_ratio_14': 1.512, 'surge_ratio': 2.082, 'half_down_ratio': 0.329}",2,
102,300390,天华新能,ZHIXING_WASHOUT,"{'n1': 2, 'n2': 74}",734,
102,300390,天华新能,NEEDLE,"{'shadow_ratio_threshold': 0.362, 'j_threshold': 24, 'position_threshold': 0.506, 'position_lookback': 47, 'shrink_ratio': 0.476, 'shrink_period': 8}",16,
102,603933,睿能科技,B1_FORMULA,"{'pct_change_range': 1.581, 'amplitude_max': 9.133, 'j_threshold': 13, 'dif_threshold': -1.216, 'trend_fast': 3, 'trend_slow': 12}",11,
102,603933,睿能科技,BRICK_ULTRA,{'min_ratio': 0.957},141,
102,603933,睿能科技,VOLUME_B1,"{'j_threshold': 8, 'min_market_cap': 128, 'yangyin_ratio_28': 1.274, 'yangyin_ratio_14': 1.423, 'surge_ratio': 2.002, 'half_down_ratio': 0.369}",8,
102,603933,睿能科技,ZHIXING_WASHOUT,"{'n1': 6, 'n2': 71}",731,
102,603933,睿能科技,NEEDLE,"{'shadow_ratio_threshold': 0.355, 'j_threshold': 11, 'position_threshold': 0.457, 'position_lookback': 47, 'shrink_ratio': 0.29, 'shrink_period': 2}",0,
102,605198,安德利,B1_FORMULA,"{'pct_change_range': 3.843, 'amplitude_max': 5.432, 'j_threshold': 28, 'dif_threshold': -0.465, 'trend_fast': 14, 'trend_slow': 36}",168,
102,605198,安德利,BRICK_ULTRA,{'min_ratio': 0.219},181,
102,605198,安德利,VOLUME_B1,"{'j_threshold': 9, 'min_market_cap': 84, 'yangyin_ratio_28': 2.44, 'yangyin_ratio_14': 1.781, 'surge_ratio': 1.93, 'half_down_ratio': 0.377}",0,
102,605198,安德利,ZHIXING_WASHOUT,"{'n1': 15, 'n2': 66}",604,
102,605198,安德利,NEEDLE,"{'shadow_ratio_threshold': 0.817, 'j_threshold': 27, 'position_threshold': 0.194, 'position_lookback': 24, 'shrink_ratio': 0.2, 'shrink_period': 7}",0,
102,601778,晶科科技,B1_FORMULA,"{'pct_change_range': 6.026, 'amplitude_max': 11.369, 'j_threshold': 22, 'dif_threshold': 0.349, 'trend_fast': 20, 'trend_slow': 40}",10,
102,601778,晶科科技,BRICK_ULTRA,{'min_ratio': 0.876},134,
102,601778,晶科科技,VOLUME_B1,"{'j_threshold': 22, 'min_market_cap': 35, 'yangyin_ratio_28': 2.492, 'yangyin_ratio_14': 1.301, 'surge_ratio': 1.565, 'half_down_ratio': 0.23}",9,
102,601778,晶科科技,ZHIXING_WASHOUT,"{'n1': 6, 'n2': 79}",695,
102,601778,晶科科技,NEEDLE,"{'shadow_ratio_threshold': 0.326, 'j_threshold': 21, 'position_threshold': 0.518, 'position_lookback': 75, 'shrink_ratio': 0.455, 'shrink_period': 7}",25,
102,601888,中国中免,B1_FORMULA,"{'pct_change_range': 1.942, 'amplitude_max': 8.919, 'j_threshold': 25, 'dif_threshold': -0.555, 'trend_fast': 15, 'trend_slow': 23}",111,
102,601888,中国中免,BRICK_ULTRA,{'min_ratio': 0.25},220,
102,601888,中国中免,VOLUME_B1,"{'j_threshold': 10, 'min_market_cap': 187, 'yangyin_ratio_28': 1.722, 'yangyin_ratio_14': 1.323, 'surge_ratio': 2.184, 'half_down_ratio': 0.413}",0,
102,601888,中国中免,ZHIXING_WASHOUT,"{'n1': 9, 'n2': 37}",749,
102,601888,中国中免,NEEDLE,"{'shadow_ratio_threshold': 0.269, 'j_threshold': 22, 'position_threshold': 0.496, 'position_lookback': 106, 'shrink_ratio': 0.409, 'shrink_period': 3}",3,
102,000547,航天发展,B1_FORMULA,"{'pct_change_range': 6.953, 'amplitude_max': 5.976, 'j_threshold': 12, 'dif_threshold': -1.001, 'trend_fast': 15, 'trend_slow': 13}",194,
102,000547,航天发展,BRICK_ULTRA,{'min_ratio': 0.649},162,
102,000547,航天发展,VOLUME_B1,"{'j_threshold': 10, 'min_market_cap': 129, 'yangyin_ratio_28': 1.282, 'yangyin_ratio_14': 2.01, 'surge_ratio': 2.156, 'half_down_ratio': 0.791}",0,
102,000547,航天发展,ZHIXING_WASHOUT,"{'n1': 4, 'n2': 30}",741,
102,000547,航天发展,NEEDLE,"{'shadow_ratio_threshold': 0.842, 'j_threshold': 10, 'position_threshold': 0.204, 'position_lookback': 54, 'shrink_ratio': 0.255, 'shrink_period': 14}",0,
102,300503,昊志机电,B1_FORMULA,"{'pct_change_range': 5.377, 'amplitude_max': 6.699, 'j_threshold': 17, 'dif_threshold': 0.245, 'trend_fast': 9, 'trend_slow': 49}",73,
102,300503,昊志机电,BRICK_ULTRA,{'min_ratio': 0.896},142,
102,300503,昊志机电,VOLUME_B1,"{'j_threshold': 17, 'min_market_cap': 110, 'yangyin_ratio_28': 1.761, 'yangyin_ratio_14': 2.502, 'surge_ratio': 1.703, 'half_down_ratio': 0.541}",8,
102,300503,昊志机电,ZHIXING_WASHOUT,"{'n1': 5, 'n2': 35}",822,
102,300503,昊志机电,NEEDLE,"{'shadow_ratio_threshold': 0.202, 'j_threshold': 30, 'position_threshold': 0.265, 'position_lookback': 31, 'shrink_ratio': 0.26, 'shrink_period': 13}",13,
102,603667,五洲新春,B1_FORMULA,"{'pct_change_range': 5.155, 'amplitude_max': 6.88, 'j_threshold': 13, 'dif_threshold': -0.322, 'trend_fast': 17, 'trend_slow': 47}",108,
102,603667,五洲新春,BRICK_ULTRA,{'min_ratio': 0.458},177,
102,603667,五洲新春,VOLUME_B1,"{'j_threshold': 26, 'min_market_cap': 84, 'yangyin_ratio_28': 1.569, 'yangyin_ratio_14': 3.228, 'surge_ratio': 2.303, 'half_down_ratio': 0.498}",8,
102,603667,五洲新春,ZHIXING_WASHOUT,"{'n1': 13, 'n2': 59}",745,
102,603667,五洲新春,NEEDLE,"{'shadow_ratio_threshold': 0.572, 'j_threshold': 14, 'position_threshold': 0.456, 'position_lookback': 66, 'shrink_ratio': 0.373, 'shrink_period': 6}",1,
102,002943,宇晶股份,B1_FORMULA,"{'pct_change_range': 5.373, 'amplitude_max': 11.413, 'j_threshold': 28, 'dif_threshold': -1.461, 'trend_fast': 19, 'trend_slow': 42}",218,
102,002943,宇晶股份,BRICK_ULTRA,{'min_ratio': 0.8},122,
102,002943,宇晶股份,VOLUME_B1,"{'j_threshold': 6, 'min_market_cap': 145, 'yangyin_ratio_28': 0.939, 'yangyin_ratio_14': 1.798, 'surge_ratio': 2.064, 'half_down_ratio': 0.647}",1,
102,002943,宇晶股份,ZHIXING_WASHOUT,"{'n1': 2, 'n2': 35}",705,
102,002943,宇晶股份,NEEDLE,"{'shadow_ratio_threshold': 0.34, 'j_threshold': 28, 'position_threshold': 0.485, 'position_lookback': 103, 'shrink_ratio': 0.284, 'shrink_period': 4}",3,
102,003041,真爱美家,B1_FORMULA,"{'pct_change_range': 3.707, 'amplitude_max': 17.046, 'j_threshold': 14, 'dif_threshold': -0.143, 'trend_fast': 4, 'trend_slow': 44}",69,
102,003041,真爱美家,BRICK_ULTRA,{'min_ratio': 0.553},138,
102,003041,真爱美家,VOLUME_B1,"{'j_threshold': 23, 'min_market_cap': 92, 'yangyin_ratio_28': 2.42, 'yangyin_ratio_14': 1.798, 'surge_ratio': 1.589, 'half_down_ratio': 0.653}",3,
102,003041,真爱美家,ZHIXING_WASHOUT,"{'n1': 7, 'n2': 68}",600,
102,003041,真爱美家,NEEDLE,"{'shadow_ratio_threshold': 0.29, 'j_threshold': 25, 'position_threshold': 0.424, 'position_lookback': 91, 'shrink_ratio': 0.185, 'shrink_period': 2}",0,
102,600674,川投能源,B1_FORMULA,"{'pct_change_range': 6.018, 'amplitude_max': 7.868, 'j_threshold': 18, 'dif_threshold': -1.408, 'trend_fast': 7, 'trend_slow': 34}",125,
102,600674,川投能源,BRICK_ULTRA,{'min_ratio': 0.648},161,
102,600674,川投能源,VOLUME_B1,"{'j_threshold': 18, 'min_market_cap': 156, 'yangyin_ratio_28': 1.583, 'yangyin_ratio_14': 2.38, 'surge_ratio': 2.239, 'half_down_ratio': 0.242}",0,
102,600674,川投能源,ZHIXING_WASHOUT,"{'n1': 9, 'n2': 59}",854,
102,600674,川投能源,NEEDLE,"{'shadow_ratio_threshold': 0.496, 'j_threshold': 26, 'position_threshold': 0.452, 'position_lookback': 35, 'shrink_ratio': 0.257, 'shrink_period': 3}",0,
103,300283,温州宏丰,B1_FORMULA,"{'pct_change_range': 1.669, 'amplitude_max': 14.847, 'j_threshold': 23, 'dif_threshold': -0.754, 'trend_fast': 16, 'trend_slow': 12}",125,
103,300283,温州宏丰,BRICK_ULTRA,{'min_ratio': 0.524},170,
103,300283,温州宏丰,VOLUME_B1,"{'j_threshold': 5, 'min_market_cap': 181, 'yangyin_ratio_28': 1.063, 'yangyin_ratio_14': 1.116, 'surge_ratio': 2.405, 'half_down_ratio': 0.238}",0,
103,300283,温州宏丰,ZHIXING_WASHOUT,"{'n1': 9, 'n2': 27}",809,
103,300283,温州宏丰,NEEDLE,"{'shadow_ratio_threshold': 0.723, 'j_threshold': 10, 'position_threshold': 0.251, 'position_lookback': 106, 'shrink_ratio': 0.19, 'shrink_period': 15}",1,
103,603345,安井食品,B1_FORMULA,"{'pct_change_range': 6.124, 'amplitude_max': 14.572, 'j_threshold': 16, 'dif_threshold': -1.071, 'trend_fast': 7, 'trend_slow': 37}",138,
103,603345,安井食品,BRICK_ULTRA,{'min_ratio': 0.403},166,
103,603345,安井食品,VOLUME_B1,"{'j_threshold': 17, 'min_market_cap': 68, 'yangyin_ratio_28': 1.748, 'yangyin_ratio_14': 2.828, 'surge_ratio': 1.981, 'half_down_ratio': 0.417}",2,
103,603345,安井食品,ZHIXING_WASHOUT,"{'n1': 5, 'n2': 58}",751,
103,603345,安井食品,NEEDLE,"{'shadow_ratio_threshold': 0.3, 'j_threshold': 18, 'position_threshold': 0.423, 'position_lookback': 67, 'shrink_ratio': 0.249, 'shrink_period': 3}",1,
103,300671,富满微,B1_FORMULA,"{'pct_change_range': 4.902, 'amplitude_max': 16.851, 'j_threshold': 6, 'dif_threshold': -1.282, 'trend_fast': 6, 'trend_slow': 40}",62,
103,300671,富满微,BRICK_ULTRA,{'min_ratio': 0.249},199,
103,300671,富满微,VOLUME_B1,"{'j_threshold': 20, 'min_market_cap': 141, 'yangyin_ratio_28': 2.333, 'yangyin_ratio_14': 2.683, 'surge_ratio': 2.42, 'half_down_ratio': 0.782}",0,
103,300671,富满微,ZHIXING_WASHOUT,"{'n1': 8, 'n2': 44}",780,
103,300671,富满微,NEEDLE,"{'shadow_ratio_threshold': 0.356, 'j_threshold': 28, 'position_threshold': 0.481, 'position_lookback': 95, 'shrink_ratio': 0.358, 'shrink_period': 2}",0,
103,002475,立讯精密,B1_FORMULA,"{'pct_change_range': 3.47, 'amplitude_max': 8.356, 'j_threshold': 13, 'dif_threshold': -0.571, 'trend_fast': 14, 'trend_slow': 11}",105,
103,002475,立讯精密,BRICK_ULTRA,{'min_ratio': 0.681},169,
103,002475,立讯精密,VOLUME_B1,"{'j_threshold': 25, 'min_market_cap': 22, 'yangyin_ratio_28': 1.097, 'yangyin_ratio_14': 2.115, 'surge_ratio': 2.281, 'half_down_ratio': 0.413}",0,
103,002475,立讯精密,ZHIXING_WASHOUT,"{'n1': 13, 'n2': 79}",814,
103,002475,立讯精密,NEEDLE,"{'shadow_ratio_threshold': 0.509, 'j_threshold': 12, 'position_threshold': 0.205, 'position_lookback': 42, 'shrink_ratio': 0.493, 'shrink_period': 10}",4,
103,600641,先导基电,B1_FORMULA,"{'pct_change_range': 4.054, 'amplitude_max': 6.753, 'j_threshold': 9, 'dif_threshold': -0.196, 'trend_fast': 3, 'trend_slow': 11}",5,
103,600641,先导基电,BRICK_ULTRA,{'min_ratio': 0.571},159,
103,600641,先导基电,VOLUME_B1,"{'j_threshold': 19, 'min_market_cap': 82, 'yangyin_ratio_28': 0.917, 'yangyin_ratio_14': 2.298, 'surge_ratio': 1.386, 'half_down_ratio': 0.538}",15,
103,600641,先导基电,ZHIXING_WASHOUT,"{'n1': 12, 'n2': 36}",740,
103,600641,先导基电,NEEDLE,"{'shadow_ratio_threshold': 0.225, 'j_threshold': 6, 'position_threshold': 0.261, 'position_lookback': 89, 'shrink_ratio': 0.221, 'shrink_period': 3}",0,
103,600184,光电股份,B1_FORMULA,"{'pct_change_range': 4.034, 'amplitude_max': 5.851, 'j_threshold': 28, 'dif_threshold': 0.088, 'trend_fast': 3, 'trend_slow': 45}",86,
103,600184,光电股份,BRICK_ULTRA,{'min_ratio': 0.593},156,
103,600184,光电股份,VOLUME_B1,"{'j_threshold': 15, 'min_market_cap': 178, 'yangyin_ratio_28': 2.304, 'yangyin_ratio_14': 2.365, 'surge_ratio': 1.95, 'half_down_ratio': 0.67}",0,
103,600184,光电股份,ZHIXING_WASHOUT,"{'n1': 6, 'n2': 22}",813,
103,600184,光电股份,NEEDLE,"{'shadow_ratio_threshold': 0.693, 'j_threshold': 20, 'position_threshold': 0.251, 'position_lookback': 36, 'shrink_ratio': 0.368, 'shrink_period': 6}",0,
103,002705,新宝股份,B1_FORMULA,"{'pct_change_range': 7.799, 'amplitude_max': 5.217, 'j_threshold': 16, 'dif_threshold': 0.446, 'trend_fast': 16, 'trend_slow': 36}",25,
103,002705,新宝股份,BRICK_ULTRA,{'min_ratio': 1.103},111,
103,002705,新宝股份,VOLUME_B1,"{'j_threshold': 22, 'min_market_cap': 42, 'yangyin_ratio_28': 1.764, 'yangyin_ratio_14': 2.875, 'surge_ratio': 1.475, 'half_down_ratio': 0.578}",6,
103,002705,新宝股份,ZHIXING_WASHOUT,"{'n1': 9, 'n2': 41}",737,
103,002705,新宝股份,NEEDLE,"{'shadow_ratio_threshold': 0.678, 'j_threshold': 24, 'position_threshold': 0.483, 'position_lookback': 77, 'shrink_ratio': 0.478, 'shrink_period': 9}",3,
103,300858,科拓生物,B1_FORMULA,"{'pct_change_range': 2.078, 'amplitude_max': 11.392, 'j_threshold': 18, 'dif_threshold': -0.535, 'trend_fast': 20, 'trend_slow': 29}",109,
103,300858,科拓生物,BRICK_ULTRA,{'min_ratio': 1.184},110,
103,300858,科拓生物,VOLUME_B1,"{'j_threshold': 25, 'min_market_cap': 150, 'yangyin_ratio_28': 1.81, 'yangyin_ratio_14': 2.597, 'surge_ratio': 2.123, 'half_down_ratio': 0.555}",0,
103,300858,科拓生物,ZHIXING_WASHOUT,"{'n1': 6, 'n2': 38}",611,
103,300858,科拓生物,NEEDLE,"{'shadow_ratio_threshold': 0.487, 'j_threshold': 19, 'position_threshold': 0.468, 'position_lookback': 39, 'shrink_ratio': 0.322, 'shrink_period': 2}",1,
103,603819,神力股份,B1_FORMULA,"{'pct_change_range': 5.846, 'amplitude_max': 8.609, 'j_threshold': 11, 'dif_threshold': -0.026, 'trend_fast': 15, 'trend_slow': 35}",79,
103,603819,神力股份,BRICK_ULTRA,{'min_ratio': 0.993},118,
103,603819,神力股份,VOLUME_B1,"{'j_threshold': 16, 'min_market_cap': 19, 'yangyin_ratio_28': 1.295, 'yangyin_ratio_14': 1.573, 'surge_ratio': 1.587, 'half_down_ratio': 0.362}",11,
103,603819,神力股份,ZHIXING_WASHOUT,"{'n1': 6, 'n2': 61}",741,
103,603819,神力股份,NEEDLE,"{'shadow_ratio_threshold': 0.483, 'j_threshold': 8, 'position_threshold': 0.403, 'position_lookback': 76, 'shrink_ratio': 0.432, 'shrink_period': 3}",3,
103,002947,恒铭达,B1_FORMULA,"{'pct_change_range': 3.555, 'amplitude_max': 6.551, 'j_threshold': 10, 'dif_threshold': 0.064, 'trend_fast': 19, 'trend_slow': 19}",0,
103,002947,恒铭达,BRICK_ULTRA,{'min_ratio': 1.105},135,
103,002947,恒铭达,VOLUME_B1,"{'j_threshold': 23, 'min_market_cap': 133, 'yangyin_ratio_28': 2.153, 'yangyin_ratio_14': 3.112, 'surge_ratio': 1.321, 'half_down_ratio': 0.613}",2,
103,002947,恒铭达,ZHIXING_WASHOUT,"{'n1': 4, 'n2': 15}",770,
103,002947,恒铭达,NEEDLE,"{'shadow_ratio_threshold': 0.283, 'j_threshold': 20, 'position_threshold': 0.209, 'position_lookback': 112, 'shrink_ratio': 0.448, 'shrink_period': 7}",10,
103,300782,卓胜微,B1_FORMULA,"{'pct_change_range': 4.101, 'amplitude_max': 5.482, 'j_threshold': 18, 'dif_threshold': 0.373, 'trend_fast': 13, 'trend_slow': 30}",88,
103,300782,卓胜微,BRICK_ULTRA,{'min_ratio': 0.495},182,
103,300782,卓胜微,VOLUME_B1,"{'j_threshold': 12, 'min_market_cap': 35, 'yangyin_ratio_28': 1.338, 'yangyin_ratio_14': 2.96, 'surge_ratio': 1.425, 'half_down_ratio': 0.284}",11,
103,300782,卓胜微,ZHIXING_WASHOUT,"{'n1': 5, 'n2': 14}",751,
103,300782,卓胜微,NEEDLE,"{'shadow_ratio_threshold': 0.767, 'j_threshold': 8, 'position_threshold': 0.188, 'position_lookback': 96, 'shrink_ratio': 0.284, 'shrink_period': 14}",0,
103,300903,科翔股份,B1_FORMULA,"{'pct_change_range': 3.214, 'amplitude_max': 15.825, 'j_threshold': 16, 'dif_threshold': 0.157, 'trend_fast': 20, 'trend_slow': 32}",52,
103,300903,科翔股份,BRICK_ULTRA,{'min_ratio': 0.464},153,
103,300903,科翔股份,VOLUME_B1,"{'j_threshold': 25, 'min_market_cap': 24, 'yangyin_ratio_28': 1.038, 'yangyin_ratio_14': 3.04, 'surge_ratio': 2.165, 'half_down_ratio': 0.458}",2,
103,300903,科翔股份,ZHIXING_WASHOUT,"{'n1': 10, 'n2': 16}",668,
103,300903,科翔股份,NEEDLE,"{'shadow_ratio_threshold': 0.647, 'j_threshold': 8, 'position_threshold': 0.286, 'position_lookback': 71, 'shrink_ratio': 0.233, 'shrink_period': 6}",0,
103,300069,金利华电,B1_FORMULA,"{'pct_change_range': 2.089, 'amplitude_max': 9.926, 'j_threshold': 26, 'dif_threshold': -1.294, 'trend_fast': 9, 'trend_slow': 42}",118,
103,300069,金利华电,BRICK_ULTRA,{'min_ratio': 1.187},115,
